id,label
11434,0.0008810481522232294
12232,0.15878283977508545
10812,0.11863401532173157
929,0.0009635171736590564
9125,0.008174259215593338
5707,0.14731600880622864
3017,0.12462137639522552
2542,0.04192844405770302
10690,0.2784137427806854
359,0.14731600880622864
7929,0.9973669648170471
5429,0.14731600880622864
5782,0.9192031025886536
8475,0.0012836422538384795
77,0.7747196555137634
8441,0.39266180992126465
3265,0.04116254299879074
8823,0.9842347502708435
10286,0.003939026966691017
3748,0.14731600880622864
455,0.1920519322156906
10629,0.9941097497940063
8865,0.8955012559890747
1304,0.14731600880622864
5922,0.8393732309341431
12000,0.14731600880622864
10766,0.9663024544715881
10784,0.0003674264589790255
7330,0.05023811012506485
2524,0.14731600880622864
4164,0.972823441028595
8508,0.33152949810028076
8290,0.28997957706451416
10924,0.9680746793746948
11783,0.000844945025164634
4007,0.11743645370006561
12027,0.003438961459323764
3362,0.9127264618873596
4664,0.9843956232070923
1585,0.3152732849121094
4873,0.655109703540802
2704,0.9986640214920044
3749,0.9730061292648315
8444,0.9707490801811218
1678,0.7608290314674377
354,0.14731600880622864
1767,0.99024498462677
9728,4.068853343142109e-07
5273,0.8902242183685303
10846,0.14731600880622864
7000,0.9996950626373291
54,0.03440157324075699
355,0.007860967889428139
979,0.9570262432098389
1036,0.024876290932297707
2786,0.6801753640174866
4692,0.00020052905892953277
11028,0.010283204726874828
4568,0.0014332147547975183
11969,0.9976329803466797
8241,0.14731600880622864
7398,0.934173583984375
12397,0.0002895186480600387
4239,0.4885818362236023
11411,0.9438114166259766
7472,0.14731600880622864
5439,0.9769129753112793
5180,0.8501763343811035
1810,0.8023968935012817
5230,0.03260529786348343
1889,0.01168822217732668
7316,0.9642415046691895
3475,0.08770757168531418
1498,0.9607096314430237
10788,0.24153204262256622
1186,0.9822654724121094
9654,0.10662408173084259
6499,0.7115162014961243
4900,0.0957794040441513
4588,0.7757177352905273
935,0.9765490293502808
11131,0.02759493514895439
9139,0.9925177097320557
7002,0.4258105456829071
7412,0.6986948847770691
8001,0.00026466621784493327
6262,0.004708157852292061
1550,0.04852818325161934
913,0.9232080578804016
6670,0.978071928024292
12412,0.918076753616333
10016,0.10365878790616989
5846,0.02862698584794998
287,0.02473342977464199
7157,0.02541380375623703
6915,0.016712050884962082
5291,0.6229472756385803
1449,0.954060435295105
4185,0.0050778514705598354
8660,0.004092780407518148
5334,0.004187776241451502
6559,0.14731600880622864
3937,0.14731600880622864
6773,0.13118338584899902
9670,0.7722615599632263
5884,0.9986897110939026
2643,0.9926561117172241
9154,0.007750408723950386
8479,0.9786500930786133
9166,0.05703718960285187
11829,0.9975791573524475
5804,0.9201641082763672
8577,0.0007089930004440248
2416,0.33001840114593506
5310,0.7485354542732239
6928,0.9675416946411133
6314,0.0014384078094735742
759,0.14731600880622864
7778,0.14731600880622864
6347,0.7013978958129883
7500,0.76120525598526
5887,0.03903357684612274
8058,0.9645330905914307
5890,0.8826917409896851
7697,0.1354309469461441
7739,0.11134523898363113
7042,0.04621495306491852
8505,0.9431214332580566
216,0.14731600880622864
10464,0.9342938661575317
1101,0.14731600880622864
10835,0.3873260021209717
9293,0.14250817894935608
5139,0.753872275352478
3358,0.1275475025177002
7415,0.8915675282478333
4668,0.9993017911911011
10096,0.7937760949134827
9284,0.9561060667037964
5620,0.9807003736495972
4235,0.14731600880622864
7620,0.6603249311447144
3417,0.9753627181053162
4072,0.9960307478904724
6882,0.9324316382408142
3012,0.010607537813484669
10612,0.994519054889679
3418,0.01344830822199583
717,0.023709407076239586
3914,0.9994631409645081
6267,0.06251414120197296
1285,0.0015869953203946352
4999,0.9975795149803162
4872,0.9481846690177917
2381,0.9387753009796143
6922,0.027463840320706367
2011,0.8509222865104675
7693,0.10179125517606735
1374,0.6932339668273926
3990,0.7284682989120483
9564,0.14731600880622864
4347,0.9711831212043762
11946,0.7089540362358093
7083,0.9965881109237671
10150,0.6883493065834045
8132,1.55327252286952e-05
4122,0.8475407361984253
12091,0.3750568926334381
2242,0.01896035112440586
7164,0.006996768061071634
5023,0.0036636318545788527
8969,0.9894484281539917
6597,0.00039031211053952575
4306,0.061787284910678864
10279,0.8822871446609497
2671,0.49414488673210144
12437,0.118878573179245
11452,0.7765488028526306
5004,0.9334173798561096
4226,0.008045580238103867
5324,0.15384246408939362
9884,0.019221968948841095
10762,0.14731600880622864
8640,0.2864847183227539
2728,0.019883887842297554
10095,0.0006341880653053522
4498,0.9849531650543213
10098,0.9942692518234253
257,0.49354925751686096
8672,0.9717814326286316
12057,0.9967173933982849
11522,0.2840397357940674
478,0.051139432936906815
6639,0.14731600880622864
10006,0.010752363130450249
658,0.14731600880622864
2659,0.3908725380897522
6038,0.9932157397270203
4696,0.004279348533600569
3408,0.9950756430625916
2046,0.2490978091955185
9956,0.058346666395664215
5447,0.5234697461128235
6591,0.4019349217414856
4691,0.9415247440338135
11153,0.7240592241287231
4586,0.9996827840805054
5401,0.03527819737792015
8584,0.2188996821641922
924,0.35105666518211365
4031,0.01837914064526558
1990,0.967326819896698
2104,0.822162926197052
5369,0.9925770163536072
7541,0.6899346113204956
4364,0.004497515503317118
5001,0.08826202899217606
9388,0.43681517243385315
11234,0.0008581299334764481
10260,0.030523071065545082
7082,0.9991539716720581
11871,0.683356761932373
2631,0.9036126732826233
8107,0.005176701582968235
6188,0.9956473708152771
7232,0.14731600880622864
5913,0.057897645980119705
8757,0.003910725936293602
5592,0.8887743949890137
3948,0.9768067002296448
3226,0.9125768542289734
5113,0.6518741250038147
2760,0.14731600880622864
1606,0.018858645111322403
5915,0.9971762895584106
8355,0.09508096426725388
11711,0.45026975870132446
5137,0.028644323348999023
12370,0.06146075204014778
8139,0.9909881949424744
1527,0.11976936459541321
7523,0.9872703552246094
2472,0.15461061894893646
7043,0.9113391637802124
8988,0.14494429528713226
5572,0.8820157051086426
1724,0.268853098154068
1157,0.14731600880622864
1103,0.00928453914821148
4619,0.13615192472934723
6667,0.7388579845428467
12159,0.0007082582451403141
23,0.8775399327278137
8686,0.14731600880622864
9882,0.8501636385917664
45,0.07362862676382065
3766,0.14731600880622864
9368,0.030113648623228073
10800,0.04136406630277634
6162,0.9999414682388306
7783,0.9359684586524963
3070,0.974205732345581
2088,0.14731600880622864
2253,0.8837770223617554
506,0.02167743630707264
7080,0.45550987124443054
8003,0.9993380904197693
8257,0.015550156123936176
1218,0.09947145730257034
2138,0.795057475566864
1001,0.11492933332920074
167,0.9420262575149536
10209,0.9621086716651917
4573,0.8740284442901611
477,0.6064178347587585
4038,0.14731600880622864
9468,0.009408971294760704
586,0.14731600880622864
2032,0.0017297789454460144
2708,0.09416582435369492
6884,0.023403862491250038
293,0.6838536262512207
6024,0.002970984438434243
4787,0.5940698385238647
12177,0.989997386932373
8594,0.04768915846943855
11462,0.6222577095031738
4055,0.14731600880622864
4540,0.14731600880622864
3118,0.07733375579118729
1046,0.14731600880622864
9414,0.9972729086875916
2556,0.9895046949386597
8197,0.8717629909515381
11216,0.7761037945747375
10217,0.9825233221054077
3121,6.630104053328978e-06
2529,0.14731600880622864
10353,0.009645632468163967
1980,0.9715331792831421
1019,0.9994482398033142
3778,0.9912011623382568
10860,0.014342461712658405
3753,0.07087966799736023
4612,0.056224286556243896
10024,0.9794209003448486
1803,0.9996618032455444
5029,0.09240145236253738
8536,0.03997746482491493
10459,0.04002571851015091
3817,0.7494984269142151
3104,0.14731600880622864
3517,0.02054719440639019
10526,0.8187655806541443
7575,0.4739658832550049
8469,0.005435245111584663
5960,0.010370172560214996
1194,0.6989251971244812
11940,0.051388826221227646
2513,0.0014084673020988703
2002,0.9994962215423584
10999,0.29457026720046997
2893,0.008774371817708015
483,0.5397456288337708
2881,0.9998573064804077
4317,0.8211532831192017
11782,0.7299414277076721
12231,0.016254426911473274
5520,0.7590044140815735
7948,0.028204280883073807
5640,0.7171598672866821
6845,0.9974538683891296
8406,0.3321034014225006
9462,0.14731600880622864
5970,0.996167004108429
12248,0.8878320455551147
7759,0.14537844061851501
11432,0.00012851231440436095
3467,0.5876215696334839
2010,0.9355936050415039
11396,0.04104793444275856
9635,0.10724370926618576
11913,0.10785793513059616
5638,0.12163174897432327
7874,0.8820245862007141
2747,0.2545255422592163
4204,0.02579573541879654
10824,0.23476719856262207
4512,0.780070424079895
2298,0.0002085533196805045
9834,0.004412398207932711
3602,0.14731600880622864
1342,0.8839631676673889
2252,0.5422961115837097
9506,0.0013076401082798839
608,0.5926565527915955
8838,0.918548583984375
9310,0.9947336912155151
11313,0.1227346733212471
8005,0.9804233312606812
11333,0.9416824579238892
3093,0.861603856086731
8399,0.9283063411712646
10872,0.3970648944377899
11389,0.40453609824180603
3750,0.14731600880622864
1354,0.1580779254436493
733,0.0033262763172388077
8443,0.12772400677204132
12472,0.08790965378284454
972,0.6591202616691589
3273,0.8937787413597107
4895,0.713324248790741
628,0.49534714221954346
5552,0.018270356580615044
5963,0.00011451612954260781
4505,0.9936553239822388
4446,0.7757340669631958
8330,0.01664203405380249
7790,0.7131147384643555
1698,0.0701066330075264
11740,0.9961833357810974
4903,0.9601103663444519
6059,0.049373626708984375
11450,0.14731600880622864
10310,0.4037485122680664
7194,1.2988832168048248e-05
5164,0.0013141200179234147
2350,0.9744773507118225
9435,0.7757797241210938
7566,0.6401743292808533
11608,0.001964335097000003
8157,0.7681500315666199
10579,0.04934283345937729
10948,0.27020812034606934
7423,0.9617772698402405
9110,0.14731600880622864
2892,0.976300835609436
277,0.9839960932731628
10277,0.18415068089962006
1093,0.7336327433586121
7930,0.2809733748435974
6385,0.9390851259231567
1575,0.9766273498535156
5165,0.972977340221405
11727,0.05458955466747284
7300,0.386581689119339
741,0.10580046474933624
8830,0.0009308214648626745
8671,0.44392043352127075
2516,0.5103534460067749
7887,0.1557343304157257
9103,2.631017741805408e-05
8958,0.8521907925605774
2914,0.6084221601486206
9287,0.9235120415687561
11801,0.98856121301651
5721,0.10794014483690262
2723,0.03383456543087959
3411,0.05905276909470558
12084,0.09006204456090927
9586,0.8075112104415894
876,0.9391334056854248
6518,0.017972232773900032
8744,0.24940113723278046
9524,0.74212646484375
3884,0.996740996837616
9505,0.7806554436683655
6303,0.25187283754348755
4322,0.4078936278820038
10056,0.6803258061408997
3599,0.10770335793495178
6139,0.6694736480712891
4249,0.8306423425674438
11513,0.9810055494308472
10754,0.11314655840396881
7883,0.0012767792213708162
4215,0.9779788851737976
11219,0.0003295269561931491
3299,0.026636110618710518
3046,0.006093702744692564
11781,0.23755569756031036
9060,0.6226387619972229
4507,0.06414377689361572
6684,0.3076646029949188
11654,0.9160967469215393
12380,0.9587211608886719
9809,0.39170679450035095
3407,0.953778862953186
6679,0.9938849806785583
4837,0.002925664884969592
3561,0.12679040431976318
12155,0.12890321016311646
5627,0.4442013204097748
11765,0.9764294624328613
2152,0.02892915904521942
7688,0.016185665503144264
5623,0.007212074939161539
9894,0.5448005795478821
7137,0.0006148679531179368
5945,0.006824369076639414
155,0.7640985250473022
2595,0.009228053502738476
8496,0.024051113054156303
6483,0.05112644284963608
5307,0.20597156882286072
5345,0.0035365012008696795
11933,0.014627170749008656
11093,0.9436786770820618
5315,0.9837960004806519
11249,0.9951199293136597
7242,0.004267478361725807
3662,0.6135250926017761
5671,0.14731600880622864
2093,0.001559741678647697
7668,0.9312435984611511
6848,0.00022518413607031107
7530,0.8222827315330505
8127,0.9280962347984314
3643,0.2775198817253113
8512,0.24628618359565735
5857,0.0027895548846572638
12237,0.8466083407402039
8137,0.8196977376937866
1051,0.9962177872657776
2703,0.01669125258922577
1266,0.384687215089798
4219,0.9905836582183838
4898,0.3671617805957794
5625,0.7631195783615112
1520,0.14731600880622864
1637,0.5579321980476379
1258,0.011762051843106747
10659,0.9612586498260498
8386,0.277172714471817
4610,0.0007579163648188114
1765,0.019512852653861046
1858,0.04707550257444382
466,0.9806174039840698
4096,0.00015505790361203253
1840,0.9753144979476929
1026,0.8070359230041504
3047,0.0206186231225729
12166,0.03098343312740326
2640,0.0010621828259900212
8427,0.44983187317848206
12270,0.9681566953659058
5249,0.14731600880622864
12419,0.00931906420737505
4688,0.33552852272987366
11393,0.05073296278715134
8976,0.6965917348861694
11435,0.9989927411079407
10126,1.3666530662703735e-07
386,0.026914333924651146
2160,0.14731600880622864
6388,0.6534924507141113
8817,0.7080349326133728
3656,0.14731600880622864
12329,0.07241491973400116
3143,0.34647074341773987
4645,0.021018240600824356
8141,0.12513478100299835
4868,0.14731600880622864
6972,0.6722608208656311
5442,0.9543219208717346
2515,0.9190841913223267
8691,0.9725173711776733
8772,0.05591464415192604
10594,0.8283926248550415
2333,0.2861916124820709
3812,0.9990173578262329
4773,0.9953448176383972
11323,0.015501398593187332
8585,0.14731600880622864
2178,0.05722098797559738
3595,0.9989755153656006
1664,0.0001667678589001298
10875,0.9277595281600952
568,0.014818633906543255
11144,0.00028894012211821973
2920,0.14731600880622864
11815,0.8017546534538269
9943,0.9926183819770813
12224,0.111550472676754
5714,0.0006452875095419586
392,0.6473178863525391
11324,0.13054126501083374
6534,0.0003551546251401305
8092,0.983173131942749
3614,0.14731600880622864
447,0.0015485251788049936
1856,0.6931285858154297
8344,0.9232493042945862
5865,0.0005080535775050521
401,0.8623002171516418
1398,0.0499735102057457
7443,0.8270086646080017
9497,0.9981288313865662
5015,0.9966512322425842
6434,0.085246741771698
1639,0.839606523513794
11220,0.14731600880622864
10698,0.022627491503953934
12078,0.025942867621779442
2943,0.0027842752169817686
3242,0.14731600880622864
11884,0.9805793166160583
700,0.14731600880622864
4907,0.0012174398871138692
3435,0.9960428476333618
2058,0.0070051755756139755
11370,0.9303269386291504
6294,0.9856917262077332
6141,0.44922831654548645
10700,0.006001030094921589
12148,0.8764196634292603
965,0.006630893796682358
5769,0.01153656467795372
4234,0.14731600880622864
10862,0.00022895200527273118
8008,0.9182451367378235
10942,0.0008208568324334919
4323,0.44034886360168457
2395,0.037639886140823364
1199,0.05427536368370056
2265,0.054968010634183884
2214,0.9140402674674988
9962,0.8820658922195435
12334,0.0040616379119455814
8401,0.14731600880622864
1939,0.9959831237792969
11218,0.8060780763626099
9557,0.25447604060173035
199,0.9190495014190674
6577,0.996701180934906
10014,0.003840375691652298
5950,0.002871360629796982
5476,0.10495444387197495
5076,0.004802794195711613
7863,0.0802537202835083
4217,0.006741808727383614
3786,0.14853565394878387
4742,1.2306176358833909e-05
2481,0.7504609227180481
10233,0.9733986258506775
10743,0.8382570147514343
2091,0.6144828796386719
3791,0.05225350707769394
11391,0.14731600880622864
8403,0.9381691813468933
1524,0.0280976053327322
4809,0.016235245391726494
7144,0.997437596321106
9895,0.0365140438079834
7192,0.0012754397466778755
3138,0.9829996228218079
8483,0.9451214671134949
5878,0.9782230257987976
7934,0.6784986257553101
11092,0.9953641891479492
10558,0.991554319858551
2056,0.9034385681152344
10843,0.03954530134797096
6203,0.14731600880622864
9811,0.0011261746985837817
4823,0.681074321269989
7477,0.04177733510732651
9294,0.16972538828849792
8873,0.14731600880622864
7910,0.009229441173374653
2368,0.9985367059707642
8487,0.0004162043333053589
2955,0.024843445047736168
11473,0.9985879063606262
5633,0.9397443532943726
48,0.9905643463134766
9646,0.9784601330757141
5639,0.27902233600616455
10210,0.0007358136936090887
1961,0.14731600880622864
8925,0.44737619161605835
10683,0.9698107838630676
11877,0.6485394835472107
12007,0.9144970178604126
4928,0.03027244471013546
7455,0.9618576765060425
3379,0.14731600880622864
1012,0.5902994275093079
9369,0.9135130047798157
2385,0.14732055366039276
2156,0.7366402745246887
9756,0.8935909867286682
5533,0.00122971145901829
3737,0.14731600880622864
5444,0.9237107634544373
11669,0.9989125728607178
5591,0.28203049302101135
4064,0.0004711186920758337
2597,0.3388786315917969
4592,0.07663199305534363
2304,0.9994505047798157
9138,0.99981290102005
7450,0.9991408586502075
9555,0.14731600880622864
7377,0.010825145989656448
7160,0.593338668346405
469,0.6969109177589417
12082,0.6968666315078735
7086,0.02116779237985611
11719,0.0006452875095419586
8903,0.850273609161377
12076,0.9626546502113342
8016,0.6099500060081482
209,0.0017588624032214284
3425,0.9166868925094604
2716,0.128250390291214
871,0.9888761639595032
9162,0.14731600880622864
1235,0.9860821962356567
10495,0.0021309207659214735
11285,0.009050789289176464
11491,0.14731600880622864
9568,0.08301317691802979
9025,0.8143454194068909
12220,0.06403952091932297
3871,0.7419458031654358
7826,0.9988767504692078
8502,0.0045068711042404175
364,0.00033001930569298565
5785,0.04251718148589134
5564,0.025848377496004105
6362,0.0005670583341270685
10817,0.10639262944459915
8906,0.0008354038000106812
8991,0.8731709122657776
3306,0.051737889647483826
5566,0.0015293332980945706
368,0.14731600880622864
89,0.06174561008810997
10608,0.5980468392372131
9760,0.33732908964157104
7033,0.0012708198046311736
294,0.7301604747772217
10866,0.9423325061798096
4802,0.9958435893058777
163,0.0030627907253801823
11012,0.9105908870697021
6290,0.9971031546592712
11779,0.00011284266656730324
7220,0.9779452681541443
8872,0.0002016687794821337
8120,0.01744815520942211
11955,0.9997311234474182
3376,0.0005543583538383245
3175,0.025108911097049713
5493,0.9969004392623901
6991,0.0011304697254672647
5407,0.14731600880622864
8059,0.03708085045218468
4698,0.022678684443235397
11109,0.0007788920192979276
2633,0.1338312029838562
2712,0.14731600880622864
454,4.823686685995199e-05
2849,0.049815867096185684
11883,0.14940518140792847
2273,0.000500780064612627
9107,0.02145109884440899
4025,0.9991146922111511
11297,0.8795846700668335
11976,0.0002979229320771992
2557,0.2272101789712906
8856,0.08008330315351486
1442,0.06879459321498871
11499,0.08083052188158035
11626,0.7286759614944458
3194,0.1535712033510208
1627,0.37637367844581604
10680,0.41166722774505615
4969,0.8675113916397095
3660,0.0023810872808098793
9832,0.9999808073043823
8802,0.9758065938949585
11294,0.999995231628418
8097,0.0030471424106508493
352,0.9840285181999207
3008,0.14731600880622864
12353,0.7916057109832764
3810,0.9768232107162476
1925,0.9843754172325134
8519,0.8715751767158508
1667,0.913707435131073
2461,0.14731600880622864
5689,0.9944165945053101
6134,0.9991180300712585
11576,0.9811011552810669
11363,0.999665379524231
3972,0.6513475179672241
12368,0.016680799424648285
8601,0.9963598847389221
11335,0.8777457475662231
4269,0.0009476068080402911
5129,0.4233900308609009
11000,0.700232982635498
12487,0.9985135197639465
11569,0.6627302169799805
8610,0.993893027305603
10953,0.0001344571792287752
7495,0.2718622088432312
8261,0.14731600880622864
3591,0.04144366458058357
11359,0.00023277981381397694
7269,0.14731600880622864
9745,0.5271980166435242
10798,0.2101670205593109
7166,0.9981766939163208
8136,0.013528406620025635
1799,0.018746886402368546
1518,0.002020538318902254
3193,0.2558962106704712
8074,0.7054644823074341
3803,0.9603227972984314
1502,0.003143629292026162
9433,0.99642413854599
6862,0.8431008458137512
8670,0.6596555113792419
4465,0.9415506720542908
5219,0.2707887589931488
10650,0.14731600880622864
11851,0.2998625934123993
4553,0.0019097431795671582
3936,0.14731600880622864
11248,0.9998825788497925
3628,0.004449081141501665
10322,0.8203902840614319
5487,0.9999247789382935
318,0.14731600880622864
1553,0.9937812685966492
4251,0.9340354800224304
7037,0.8507218956947327
12036,0.017072677612304688
11054,0.825797975063324
10002,0.060080792754888535
9614,0.9884853363037109
5169,0.00022098129556979984
2698,0.01108439452946186
7040,0.13148967921733856
7064,0.013158594258129597
1481,0.9144082069396973
5693,0.9844892024993896
11627,0.940372109413147
9224,0.9879101514816284
6466,0.8205429315567017
5480,0.010615416802465916
11194,0.1283074915409088
2859,0.002756281290203333
7509,0.9929310083389282
7744,0.04769520461559296
11159,0.9991304278373718
3714,0.34402260184288025
6706,0.14731600880622864
6686,0.0011310287518426776
10496,0.9985544085502625
10569,0.38965487480163574
10658,0.9826351404190063
1246,0.00014449693844653666
2971,0.9888045191764832
5280,0.0009982859482988715
6551,0.8341896533966064
2439,0.004070713650435209
6616,0.011983558535575867
3520,0.4093339741230011
11678,0.14731600880622864
5451,0.3132539987564087
5722,0.30183762311935425
9470,0.9994045495986938
8678,0.004399964120239019
1282,0.14731600880622864
9340,0.13184157013893127
2521,0.45039036870002747
3895,0.14731600880622864
9836,0.8865015506744385
3112,0.40118706226348877
9995,0.17252543568611145
5207,0.6378797888755798
1120,0.14731600880622864
3495,0.10864581912755966
8547,0.897087812423706
8456,0.30552375316619873
4143,0.14731600880622864
11257,0.07084783911705017
1055,0.27558428049087524
10438,0.7367734909057617
1853,0.3859792649745941
11225,0.14731600880622864
9629,0.025621050968766212
5218,0.7942453622817993
2827,0.9669157266616821
2418,0.14731600880622864
5017,0.11035008728504181
7994,0.0007631963235326111
869,0.10372313112020493
4109,0.9773482084274292
9563,0.7723299860954285
4386,0.002227851189672947
9963,0.0024216496385633945
8491,0.5799939632415771
11179,0.6135448217391968
5074,1.7090535038732924e-05
2048,0.0286058709025383
9691,0.03391958400607109
4636,0.7120653390884399
2157,0.9031294584274292
10366,0.9810753464698792
6364,7.0894116106501315e-06
675,0.1003492921590805
2455,0.8867553472518921
3562,0.8048205375671387
7828,0.988396167755127
9448,0.8235922455787659
1323,0.05235126614570618
12301,0.0026901925448328257
3383,0.7975211143493652
11461,0.6012188196182251
525,0.06360792368650436
3856,0.0074592879973351955
9684,0.999427080154419
9112,0.08879543095827103
7318,0.6312156915664673
3140,0.9912636280059814
6546,0.9994397759437561
8154,0.03870879113674164
752,0.9990090131759644
10989,0.01817106083035469
8790,0.6362388134002686
12128,0.11808354407548904
1228,0.0012280890950933099
10148,0.14731600880622864
7280,0.6017966270446777
9536,0.13033156096935272
1814,0.9533597826957703
3678,0.02312401868402958
5617,0.9966537952423096
5214,0.0029847652185708284
6130,0.466720849275589
9140,0.327826589345932
4310,0.04883790761232376
8380,0.829679012298584
4008,0.010064543224871159
2235,0.14731600880622864
6435,0.8762888312339783
12354,0.6473032832145691
1317,0.14731600880622864
7460,0.0015462604351341724
7195,0.14731600880622864
6701,0.6712297201156616
2247,0.014729735441505909
4218,0.741603672504425
10347,0.14731600880622864
9274,0.9650027751922607
10519,0.005161402281373739
10759,0.14531421661376953
5626,0.14207367599010468
3512,0.931208074092865
7946,0.8553653955459595
11214,0.00385989504866302
1851,0.9465330839157104
12016,0.013071561232209206
11300,0.9762124419212341
8651,0.9980806112289429
9903,0.80483078956604
6291,0.0008569991332478821
10152,0.14731600880622864
652,0.9634678363800049
2140,0.14731600880622864
6964,0.7267152667045593
5440,0.8445397615432739
127,0.03297577425837517
4767,0.996629536151886
4594,0.9978445768356323
2988,0.9886437654495239
8148,0.9968844056129456
8571,0.08252651989459991
426,0.023920396342873573
4062,0.5928381681442261
3171,0.08150134235620499
7512,0.3172631561756134
8849,0.006715898402035236
10100,0.7118388414382935
227,0.14731600880622864
6526,0.9250151515007019
9422,0.0074928440153598785
11448,0.14731600880622864
1363,0.007387654855847359
5432,0.4518085718154907
11625,0.8635930418968201
705,0.07020924985408783
7133,0.14314712584018707
2923,0.9910594820976257
964,0.7359152436256409
9150,0.22692856192588806
3806,0.9870525002479553
1733,0.9509533047676086
10688,0.9018716812133789
11108,0.057711951434612274
10164,0.2832968533039093
5752,0.14731600880622864
1960,0.14731600880622864
2709,0.5919754505157471
12303,0.9965593218803406
2232,0.538737416267395
7373,0.4532873034477234
3187,0.9908031225204468
2680,0.8681933283805847
5416,0.14462853968143463
8194,0.20169611275196075
6133,0.04458609223365784
983,0.9671415686607361
10643,3.2083539736049715e-07
3619,0.26404044032096863
7551,0.9767537117004395
9333,0.8334589004516602
11495,0.07998789101839066
1683,0.007250726688653231
3170,0.7152100801467896
11211,0.004388378467410803
6840,0.9978808760643005
7981,0.8891237378120422
11818,0.8660537004470825
7591,0.45525750517845154
1225,0.013465349562466145
7960,0.9542706608772278
5119,3.0508774216286838e-05
1696,0.9766924381256104
11261,0.55565345287323
7670,0.4553082585334778
2417,0.3478342294692993
7876,0.2641449272632599
1846,0.06373035907745361
9689,0.014312462881207466
3768,0.26524993777275085
999,0.5719469785690308
1546,0.14731600880622864
11553,0.909596860408783
9938,0.31493231654167175
5336,0.26441171765327454
2650,0.0111016146838665
2720,0.10450391471385956
2619,0.01105358824133873
7768,0.00011633460235316306
11644,0.019496707245707512
7577,0.510193407535553
8313,0.14731600880622864
3478,0.9687047004699707
151,0.6006291508674622
4555,0.7659391164779663
6951,0.9185313582420349
12164,0.0006759159732609987
9352,0.0004429428663570434
3051,0.9994168281555176
8389,0.6753276586532593
4915,0.9834875464439392
4158,0.008123548701405525
10439,0.20061197876930237
10000,0.954018771648407
1535,0.006304791662842035
9627,0.0005288769607432187
9494,0.009821542538702488
5404,0.01431483868509531
353,0.3452076315879822
9064,0.7769781351089478
10422,0.1409643590450287
3557,0.8270305395126343
5212,0.4013667106628418
7679,0.000483896816149354
3247,0.8950392007827759
8221,0.5071563124656677
9069,0.7521058917045593
809,0.9977098703384399
7314,0.1431283801794052
2326,0.9397020936012268
9480,0.9903378486633301
1506,0.22707891464233398
2522,0.7966999411582947
11964,0.9837680459022522
264,0.019143924117088318
3844,0.14731600880622864
1485,0.06496422737836838
222,0.9977046847343445
3617,0.006646373774856329
9548,0.997431218624115
5089,0.995453953742981
8683,0.9513729214668274
9980,0.6431931257247925
1366,0.9911385178565979
10678,0.032095570117235184
11421,0.07521327584981918
12152,0.08160584419965744
12244,0.7829878926277161
9896,0.4406599700450897
1193,0.0022925722878426313
4958,0.03858523815870285
2109,0.9851188063621521
8073,0.8784151077270508
8201,0.9961650371551514
11392,0.03529471904039383
12154,0.001451612450182438
6229,0.9611309766769409
7972,0.000985891791060567
6218,0.004014983307570219
952,0.007128776051104069
6789,0.06732342392206192
3669,0.10754196345806122
10395,0.9048009514808655
8921,0.04308253899216652
10253,0.9611812829971313
2725,0.0054749054834246635
3543,0.09330102056264877
12358,0.004835817497223616
1740,0.07116607576608658
4356,0.14731600880622864
9818,0.9900572896003723
4596,0.8555364608764648
11859,0.10071908682584763
3970,0.7847084403038025
11487,0.4255674481391907
5864,0.7366997003555298
5262,0.016588471829891205
7784,0.007683341857045889
846,0.8373420238494873
4227,0.7035278677940369
2258,0.8743151426315308
7154,0.0093943877145648
8889,0.8607305884361267
1646,0.05585817992687225
5731,0.011794415302574635
7587,0.9740378856658936
1112,0.07360517978668213
7544,0.9569294452667236
10640,0.5747937560081482
11594,0.029541747644543648
7020,0.09477122128009796
5906,0.03551797196269035
12421,0.9151474237442017
2194,0.9882529377937317
5120,0.613743007183075
2073,0.004538251087069511
1626,0.017511459067463875
5863,0.021865181624889374
9451,0.014157881960272789
9495,0.9252002239227295
947,0.24351364374160767
3857,0.0582396574318409
12415,0.1045747846364975
2621,0.0005964262527413666
11197,0.00862924288958311
7205,0.0009325427236035466
4247,0.3932674825191498
2489,0.9721770882606506
11083,0.4172714352607727
2808,0.14926157891750336
9449,0.9965960383415222
1242,0.9998517036437988
10720,0.857049286365509
10026,0.22138920426368713
520,0.027843965217471123
221,0.0005117752007208765
7147,0.20610645413398743
11256,0.0010242218850180507
4355,0.03565918281674385
12326,0.4780607521533966
8425,0.09387446194887161
2343,4.9446214688941836e-05
12146,0.8523750305175781
8151,0.10740643739700317
6811,0.8095599412918091
5362,0.9256200194358826
6245,0.9784190654754639
5436,0.7055444121360779
6009,0.010592054575681686
11163,0.0036547209601849318
8142,0.9533229470252991
8031,0.9268236756324768
8316,0.9569451808929443
2189,0.9916912317276001
6432,0.9282476305961609
1098,0.14731600880622864
4981,0.14731600880622864
5796,0.8376554846763611
7746,0.0011036688229069114
10021,0.03241558372974396
4138,0.8191428184509277
11077,4.118611104786396e-05
121,0.7765017747879028
3235,0.9484304189682007
10686,0.14731600880622864
3880,0.0005445900023914874
3279,0.9723197817802429
7748,0.9507088661193848
11713,0.9814328551292419
2462,0.7025507092475891
993,0.8488257527351379
7920,0.8848007321357727
5681,0.11203290522098541
11870,0.9833925366401672
10144,0.7784296274185181
